

ID,X,Y,Z,Yaw,ORIG
26,0.05158674375903151,-0.30065192494225823,0.9392530794596842,-1.1035532421803582,"['Starting Time:', '15:28:34']"

ID,X,Y,Z,Yaw,ORIG
27,0.05768206566778078,-0.04074836419448454,0.9058940856223547,-2.227996047694279,"['Starting Time:', '15:28:34']"

ID,X,Y,Z,Yaw,ORIG
28,-0.24940134988112522,-0.02919239789543682,0.9042896576494902,0.4456940963598593,"['Starting Time:', '15:28:34']"

ID,X,Y,Z,Yaw,FINAL
28,-0.24940134988112522,-0.02919239789543682,0.9042896576494902,0.4456940963598593,"['Starting Time:', '15:28:34']"

ID,X,Y,Z,Yaw,ORIG
25,-0.2603741288671773,-0.2899247815925022,0.9267982024401586,-3.1006011346378397,"['Starting Time:', '15:28:34']"

ID,X,Y,Z,Yaw,ORIG
26,0.05158674375903151,-0.30063724968717254,0.9392092725930649,-0.2958514203074237,"['Starting Time:', '15:28:34']"

ID,X,Y,Z,Yaw,ORIG
27,0.05768206566778078,-0.04074836419448454,0.9008228619745636,-2.2627997115547234,"['Starting Time:', '15:28:34']"

ID,X,Y,Z,Yaw,ORIG
28,-0.2499154745876796,-0.028889370133665392,0.9138333055027558,2.2437201253920898,"['Starting Time:', '15:28:34']"

ID,X,Y,Z,Yaw,FINAL
28,-0.2499154745876796,-0.028889370133665392,0.9138333055027558,2.2437201253920898,"['Starting Time:', '15:28:34']"

ID,X,Y,Z,Yaw,ORIG
25,-0.2603741288671773,-0.28948462419485094,0.923647332863272,-3.1006011346378397,"['Starting Time:', '15:28:34']"

ID,X,Y,Z,Yaw,ORIG
26,0.05158674375903151,-0.29696783858673004,0.9392092725930649,-1.1035532421803582,"['Starting Time:', '15:28:34']"

ID,X,Y,Z,Yaw,ORIG
27,0.05768206566778078,-0.03891584915132366,0.8957584730000976,-2.161693021913364,"['Starting Time:', '15:28:34']"

ID,X,Y,Z,Yaw,ORIG
28,-0.2499154745876796,-0.028217016300989033,0.9138333055027558,2.2437201253920898,"['Starting Time:', '15:28:34']"

ID,X,Y,Z,Yaw,FINAL
28,-0.2499154745876796,-0.028217016300989033,0.9138333055027558,2.2437201253920898,"['Starting Time:', '15:28:34']"

ID,X,Y,Z,Yaw,ORIG
25,-0.2585688456137404,-0.28578262779549335,0.923647332863272,-3.1006011346378397,"['Starting Time:', '15:28:34']"

ID,X,Y,Z,Yaw,ORIG
26,0.052330878504001206,-0.29564927794756113,0.9304362229294516,-1.1035532421803582,"['Starting Time:', '15:28:34']"

ID,X,Y,Z,Yaw,ORIG
27,0.05962173202994205,-0.034816705744820486,0.8957584730000976,-2.161693021913364,"['Starting Time:', '15:28:34']"

ID,X,Y,Z,Yaw,ORIG
28,-0.24940134988112522,-0.024465934844613554,0.9013536151845353,1.0444372436033984,"['Starting Time:', '15:28:34']"

ID,X,Y,Z,Yaw,FINAL
28,-0.24940134988112522,-0.024465934844613554,0.9013536151845353,1.0444372436033984,"['Starting Time:', '15:28:34']"

ID,X,Y,Z,Yaw,ORIG
25,-0.25610151636476436,-0.2833315112385486,0.922335246735497,-3.1006011346378397,"['Starting Time:', '15:28:34']"

ID,X,Y,Z,Yaw,ORIG
26,0.05480386590564432,-0.29276805301115655,0.9304362229294516,-1.1035532421803582,"['Starting Time:', '15:28:34']"

ID,X,Y,Z,Yaw,ORIG
27,0.060946412334709675,-0.030285674302968555,0.8957584730000976,-2.161693021913364,"['Starting Time:', '15:28:34']"

ID,X,Y,Z,Yaw,ORIG
28,-0.24375940838085902,-0.019614404564118428,0.9013536151845353,0.14896728155285144,"['Starting Time:', '15:28:34']"

ID,X,Y,Z,Yaw,FINAL
28,-0.24375940838085902,-0.019614404564118428,0.9013536151845353,0.14896728155285144,"['Starting Time:', '15:28:34']"

ID,X,Y,Z,Yaw,ORIG
25,-0.2554332753080729,-0.2813549534226119,0.9223812756979329,-3.1006011346378397,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
26,0.05569295033374648,-0.28736061530399193,0.9393607675905987,-0.39632861039203715,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
27,0.06218870338876333,-0.028216612717912735,0.8957584730000976,-1.746002109221149,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
28,-0.24283476708635188,-0.018602993330502828,0.9011911652981658,1.0444372436033984,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,FINAL
28,-0.24283476708635188,-0.018602993330502828,0.9011911652981658,1.0444372436033984,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
25,-0.25222762131568605,-0.27593263015248953,0.922335246735497,-3.5823711371686415,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
26,0.05805217021459506,-0.28613274193566135,0.9393607675905987,-1.5412690481092384,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
27,0.06344964624330243,-0.026764696671558903,0.8957584730000976,-1.746002109221149,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
28,-0.24245710263162926,-0.01596189959928771,0.8948109607642681,0.8316764564489496,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,FINAL
28,-0.24245710263162926,-0.01596189959928771,0.8948109607642681,0.8316764564489496,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
25,-0.25222762131568605,-0.27593263015248953,0.9223812756979329,-2.765829121919126,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
26,0.05911044915272808,-0.28613274193566135,0.9393607675905987,-0.39632861039203715,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
27,0.06453698221539958,-0.025457900541242494,0.8959128813542895,-2.4420358402049542,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
28,-0.23764513937886741,-0.014172539448859671,0.8867345147433807,0.8316764564489496,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,FINAL
28,-0.23764513937886741,-0.014172539448859671,0.8867345147433807,0.8316764564489496,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
25,-0.2518035709608773,-0.27593263015248953,0.9212672627602371,-2.817041867187104,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
26,0.05957023440154166,-0.287259855208447,0.9393607675905987,-0.39632861039203715,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
27,0.06530052153275667,-0.025457900541242494,0.8959128813542895,-1.746002109221149,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
28,-0.23764513937886741,-0.014172539448859671,0.8867345147433807,0.8316764564489496,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,FINAL
28,-0.23764513937886741,-0.014172539448859671,0.8867345147433807,0.8316764564489496,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
25,-0.2515090460219285,-0.2759570073570195,0.9212672627602371,-3.5823711371686415,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
26,0.05957023440154166,-0.287259855208447,0.9302577921708673,0.7191914722645621,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
27,0.06530052153275667,-0.025457900541242494,0.8959128813542895,-2.4420358402049542,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
28,-0.23764513937886741,-0.014172539448859671,0.8815323433323246,0.8316764564489496,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,FINAL
28,-0.23764513937886741,-0.014172539448859671,0.8815323433323246,0.8316764564489496,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
25,-0.24821239299305012,-0.27617223524456413,0.9074653870399434,-2.817041867187104,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
26,0.05957296343977045,-0.287259855208447,0.9302577921708673,0.845866964075496,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
27,0.06532979715322369,-0.026775354800865278,0.8959128813542895,-2.4420358402049542,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
28,-0.23809667308072954,-0.016972300375088303,0.8815323433323246,0.8316764564489496,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,FINAL
28,-0.23809667308072954,-0.016972300375088303,0.8815323433323246,0.8316764564489496,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
25,-0.24821239299305012,-0.27617223524456413,0.9074653870399434,-2.817041867187104,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
26,0.06014062209068126,-0.287259855208447,0.9408414112198685,1.2407465823561297,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
27,0.0655784435235226,-0.026775354800865278,0.8956379176273606,-0.31449678707043566,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
28,-0.23902397637251044,-0.016972300375088303,0.8887212114535553,0.4918315262959188,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,FINAL
28,-0.23902397637251044,-0.016972300375088303,0.8887212114535553,0.4918315262959188,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
25,-0.24821239299305012,-0.27617223524456413,0.9074653870399434,-2.817041867187104,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
26,0.06014062209068126,-0.286414154279091,0.9288902072167795,0.845866964075496,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
27,0.0655784435235226,-0.026775354800865278,0.8949136725144343,-0.31449678707043566,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
28,-0.23902397637251044,-0.016972300375088303,0.8887212114535553,0.4918315262959188,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,FINAL
28,-0.23902397637251044,-0.016972300375088303,0.8887212114535553,0.4918315262959188,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
25,-0.24772842506526152,-0.2724022213624684,0.9074653870399434,-2.817041867187104,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
26,0.061790001126614,-0.28514317020945545,0.9325159520295097,0.7191914722645621,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
27,0.06607390578622521,-0.02414744835978546,0.894563925411112,-2.790699884971072,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
28,-0.23809667308072954,-0.014214156062966842,0.8815323433323246,0.4918315262959188,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,FINAL
28,-0.23809667308072954,-0.014214156062966842,0.8815323433323246,0.4918315262959188,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
25,-0.24772842506526152,-0.27055537134423696,0.9120070166687975,-2.817041867187104,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
26,0.06192405622023505,-0.27402097417301535,0.9325159520295097,0.11567064668961498,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
27,0.06767863972867202,-0.01732008643487792,0.8883774069545823,-2.790699884971072,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
28,-0.23367257335249134,-0.007643036571036679,0.8805520095169469,0.4918315262959188,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,FINAL
28,-0.23367257335249134,-0.007643036571036679,0.8805520095169469,0.4918315262959188,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
25,-0.24665104088980855,-0.2662610144422488,0.9145819979756824,4.648959347330281,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
26,0.06390145823489767,-0.27402097417301535,0.9325159520295097,-0.07867234728748988,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
27,0.06795118175576846,-0.01456803161656137,0.8883774069545823,-2.790699884971072,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
28,-0.23304117875904423,-0.005273585623627698,0.8779130718384284,0.7208893406865399,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,FINAL
28,-0.23304117875904423,-0.005273585623627698,0.8779130718384284,0.7208893406865399,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
25,-0.24353761542525462,-0.26277788729700524,0.9145819979756824,-3.666546908363024,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
26,0.06390145823489767,-0.27231877392231113,0.9190381538160698,-0.07867234728748988,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
27,0.0688262443807536,-0.01456803161656137,0.8883774069545823,-2.790699884971072,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
28,-0.23304117875904423,-0.005273585623627698,0.8779130718384284,0.7256331018600715,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,FINAL
28,-0.23304117875904423,-0.005273585623627698,0.8779130718384284,0.7256331018600715,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
25,-0.24353761542525462,-0.26277788729700524,0.9112948305059704,-3.86056443584934,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
26,0.06390145823489767,-0.27402097417301535,0.9325159520295097,0.11567064668961498,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
27,0.0688262443807536,-0.01456803161656137,0.8962806948052575,-0.2385240795014349,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
28,-0.23367257335249134,-0.005273585623627698,0.8805520095169469,0.7208893406865399,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,FINAL
28,-0.23367257335249134,-0.005273585623627698,0.8805520095169469,0.7208893406865399,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
25,-0.24665104088980855,-0.2662610144422488,0.9145819979756824,-3.666546908363024,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
26,0.06378324711675308,-0.2763323091790379,0.9252547194247714,0.11567064668961498,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
27,0.06898625185838118,-0.015439680199723103,0.8963790444525961,-0.2286690538219956,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
28,-0.23832990082587294,-0.006551221713171724,0.8891299484881935,0.7256331018600715,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,FINAL
28,-0.23832990082587294,-0.006551221713171724,0.8891299484881935,0.7256331018600715,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
25,-0.2518807531010074,-0.2740434303903339,0.9145819979756824,-2.5838978552985408,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
26,0.05999750948416611,-0.2843730780676777,0.9254276030408296,-0.39114214663007757,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
27,0.0688262443807536,-0.016311328782884837,0.8962806948052575,-0.2385240795014349,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
28,-0.2477610464135811,-0.01424515929342466,0.8957366414601315,0.7457986404358549,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,FINAL
28,-0.2477610464135811,-0.01424515929342466,0.8957366414601315,0.7457986404358549,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
25,-0.25956412414743696,-0.28143584841229513,0.9199933946229141,-2.5838978552985408,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
26,0.05735592566116239,-0.28533516784149177,0.9253411612328005,-0.5601624817256567,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
27,0.06360631599415399,-0.022424072068513257,0.8962806948052575,-0.2385240795014349,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
28,-0.2482411226110002,-0.016854046689822662,0.8957366414601315,0.7457986404358549,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,FINAL
28,-0.2482411226110002,-0.016854046689822662,0.8957366414601315,0.7457986404358549,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
25,-0.26878007365425516,-0.2883632181053931,0.9199933946229141,3.623356901206692,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
26,0.05471434183815868,-0.28629725761530583,0.9252547194247714,-0.09151465851893516,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
27,0.049299022876219616,-0.03219877239689335,0.8939424668265904,-0.28518658550919546,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
28,-0.26143844978930164,-0.02485380989473311,0.8893724171239296,0.7457986404358549,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,FINAL
28,-0.26143844978930164,-0.02485380989473311,0.8893724171239296,0.7457986404358549,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
25,-0.27428154209890726,-0.2943369255840292,0.9199933946229141,4.152649538796444,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
26,0.04573943960291003,-0.29163977811213887,0.9254276030408296,-0.09151465851893516,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
27,0.04344259791042811,-0.0389766314165135,0.8876839890390159,-0.28518658550919546,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
28,-0.26143844978930164,-0.030120279446241564,0.8891299484881935,0.7457986404358549,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,FINAL
28,-0.26143844978930164,-0.030120279446241564,0.8891299484881935,0.7457986404358549,"['Starting Time:', '15:28:35']"

ID,X,Y,Z,Yaw,ORIG
25,-0.27428154209890726,-0.2961745495352011,0.9090189492808756,4.152649538796444,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
26,0.04040928697541581,-0.3007183572167278,0.9254276030408296,-1.0060228685213666,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
27,0.04344259791042811,-0.0430279854811934,0.8873409518431629,-0.3477804791269778,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
28,-0.26143844978930164,-0.034087547565465115,0.8775979876370428,0.7457986404358549,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,FINAL
28,-0.26143844978930164,-0.034087547565465115,0.8775979876370428,0.7457986404358549,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
25,-0.27428154209890726,-0.29790239161360477,0.9089022814068505,4.152649538796444,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
26,0.04040928697541581,-0.31021053013722766,0.9254276030408296,-0.09151465851893516,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
27,0.04344259791042811,-0.046015204393356504,0.8794040275021683,-1.106119371907648,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
28,-0.2613211693061537,-0.03606109164497824,0.8775979876370428,2.891493019800166,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,FINAL
28,-0.2613211693061537,-0.03606109164497824,0.8775979876370428,2.891493019800166,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
25,-0.2714939466500445,-0.3030167845685108,0.9084661772376857,6.833327991394294,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
26,0.04040928697541581,-0.31183176248934086,0.9265931113904408,0.38896502960382,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
27,0.045724483069904856,-0.04959242901219868,0.8794040275021683,-0.5517528352184974,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
28,-0.25732719736620857,-0.04020548042252708,0.8775979876370428,2.891493019800166,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,FINAL
28,-0.25732719736620857,-0.04020548042252708,0.8775979876370428,2.891493019800166,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
25,-0.267896746775067,-0.3030167845685108,0.9072300657678549,-2.8103567005576147,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
26,0.04300176633012009,-0.31183176248934086,0.9271549268149755,0.5380525499233211,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
27,0.04856752470783074,-0.04959242901219868,0.8873409518431629,-0.5517528352184974,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
28,-0.2571327556606651,-0.04020548042252708,0.8881856281902724,2.891493019800166,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,FINAL
28,-0.2571327556606651,-0.04020548042252708,0.8881856281902724,2.891493019800166,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
25,-0.267896746775067,-0.3030167845685108,0.9072300657678549,-2.825975720421372,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
26,0.04482244603476522,-0.3111251949165564,0.9265931113904408,0.5380525499233211,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
27,0.05061242038738007,-0.04959242901219868,0.8886321817289533,-0.5517528352184974,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
28,-0.2571327556606651,-0.04020548042252708,0.8882178184644262,2.891493019800166,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,FINAL
28,-0.2571327556606651,-0.04020548042252708,0.8882178184644262,2.891493019800166,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
25,-0.2670987744531516,-0.3018028276225716,0.9084661772376857,-2.825975720421372,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
26,0.04482244603476522,-0.31021053013722766,0.9149527294351647,1.529322953847056,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
27,0.05061242038738007,-0.048655118981927425,0.8886321817289533,-1.102788513463507,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
28,-0.2571327556606651,-0.039364379571030714,0.8882178184644262,2.891493019800166,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,FINAL
28,-0.2571327556606651,-0.039364379571030714,0.8882178184644262,2.891493019800166,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
25,-0.2670987744531516,-0.29971145226542567,0.9087340051180809,-3.4833689795750127,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
26,0.04482244603476522,-0.3061758506532519,0.924098655020084,0.6003105669900474,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
27,0.05061242038738007,-0.04679733112068411,0.8892941311608707,-0.5517528352184974,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
28,-0.2573654676469812,-0.03774453387300402,0.8882178184644262,2.812559131438178,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,FINAL
28,-0.2573654676469812,-0.03774453387300402,0.8882178184644262,2.812559131438178,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
25,-0.2696601589814753,-0.2995081720383831,0.9087340051180809,-3.4833689795750127,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
26,0.04304926183976406,-0.3061758506532519,0.924098655020084,0.6003105669900474,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
27,0.04883658472130851,-0.04679733112068411,0.8892941311608707,-1.102788513463507,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
28,-0.25809598243736315,-0.03774453387300402,0.8885519165367345,2.7878204151225914,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,FINAL
28,-0.25809598243736315,-0.03774453387300402,0.8885519165367345,2.7878204151225914,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
25,-0.2696601589814753,-0.2995081720383831,0.9087340051180809,-3.068865776671429,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
26,0.04215467849545347,-0.3061758506532519,0.924098655020084,0.6003105669900474,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
27,0.04864030581950783,-0.04679733112068411,0.8915295840605119,-1.102788513463507,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
28,-0.25809598243736315,-0.03774453387300402,0.8873280647624486,2.6376733281525224,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,FINAL
28,-0.25809598243736315,-0.03774453387300402,0.8873280647624486,2.6376733281525224,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
25,-0.2674526832082339,-0.2995081720383831,0.901209390191849,-3.068865776671429,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
26,0.04215467849545347,-0.3089098343901308,0.9245021157137917,-1.1523113832665277,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
27,0.04864030581950783,-0.04944777859603328,0.8892941311608707,-1.4115613696171323,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
28,-0.25882109253128766,-0.04030713271084816,0.8873280647624486,2.7878204151225914,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,FINAL
28,-0.25882109253128766,-0.04030713271084816,0.8873280647624486,2.7878204151225914,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
25,-0.2674526832082339,-0.30252535980378187,0.901209390191849,-3.291664097812524,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
26,0.04215467849545347,-0.3125447943648785,0.9245021157137917,-1.1523113832665277,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
27,0.04864030581950783,-0.05294839446943637,0.8935820280924387,-1.4332510167147607,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
28,-0.25882109253128766,-0.04297010956368094,0.8894140749054819,2.551126628844064,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,FINAL
28,-0.25882109253128766,-0.04297010956368094,0.8894140749054819,2.551126628844064,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
25,-0.2624454663735364,-0.3026868242782328,0.901209390191849,-3.068865776671429,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
26,0.04571936088697669,-0.3132099047312919,0.9245936237712516,-1.1523113832665277,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
27,0.05220889700721702,-0.053175780708665195,0.8935820280924387,-2.0319805840073473,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
28,-0.2563085609576566,-0.04386684664726605,0.8894140749054819,2.7878204151225914,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,FINAL
28,-0.2563085609576566,-0.04386684664726605,0.8894140749054819,2.7878204151225914,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
25,-0.25757756662969655,-0.3087322414674626,0.9124184620345256,-3.068865776671429,"['Starting Time:', '15:28:36']"

ID,X,Y,Z,Yaw,ORIG
